state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,Region,probability_score,Prediction
ID,47,area_code_415,no,yes,28,196.2,88,33.35,194.8,106,16.56,243,103,10.93,10.5,10,2.84,0,West,0.029793883,0
SD,98,area_code_415,no,no,0,307.2,65,52.22,138.6,97,11.78,381.6,99,17.17,10.2,4,2.75,2,Midwest,0.329320821,0
KS,81,area_code_510,no,no,0,139.8,98,23.77,247.2,103,21.01,241,113,10.85,11.7,3,3.16,3,Midwest,0.055886628,0
MS,116,area_code_408,yes,no,0,139.4,102,23.7,261.8,97,22.25,167.4,101,7.53,10.5,4,2.84,1,South,0.046678244,0
WA,31,area_code_415,no,no,0,142.9,67,24.29,109.7,72,9.32,293.6,112,13.21,11.5,6,3.11,0,West,0.011100543,0
NJ,91,area_code_415,no,no,0,93.5,110,15.9,213.3,79,18.13,171.7,83,7.73,8.9,4,2.4,4,Northeast,0.069790489,0
ID,73,area_code_408,no,no,0,67,76,11.39,223,154,18.96,236.5,151,10.64,11.2,2,3.02,1,West,0.18514008,0
GA,70,area_code_415,no,yes,20,230.2,110,39.13,177.5,111,15.09,206.3,38,9.28,11.9,2,3.21,0,South,0.13882657,0
AL,56,area_code_415,no,no,0,225.9,52,38.4,242,69,20.57,144.5,68,6.5,11.7,3,3.16,0,South,0.043686452,0
NH,127,area_code_415,yes,no,0,324.3,107,55.13,141.6,90,12.04,207.6,90,9.34,12.8,7,3.46,1,Northeast,0.08342658,0
OR,153,area_code_415,no,no,0,202.2,132,34.37,158.9,78,13.51,111.4,98,5.01,8.6,4,2.32,2,West,0.104973816,0
GA,69,area_code_408,no,no,0,215.9,122,36.7,270.3,114,22.98,301.8,129,13.58,6.1,5,1.65,4,South,0.134194009,0
SD,88,area_code_415,no,no,0,177.8,112,30.23,226.5,80,19.25,221.8,71,9.98,7.9,4,2.13,1,Midwest,0.071887954,0
MT,138,area_code_415,no,no,0,216,106,36.72,207.6,110,17.65,180,102,8.1,11.2,4,3.02,0,West,0.207341925,0
OK,149,area_code_510,no,no,0,117.2,99,19.92,227.7,74,19.35,221.7,141,9.98,9,7,2.43,1,South,0.061037692,0
DE,95,area_code_415,no,no,0,145.4,98,24.72,334.1,109,28.4,209.8,72,9.44,8.8,2,2.38,1,South,0.013674226,0
CO,93,area_code_415,no,no,0,120.6,104,20.5,205.5,95,17.47,182.5,107,8.21,9.6,6,2.59,2,West,0.073870158,0
CT,92,area_code_408,no,no,0,250.6,100,42.6,41.7,94,3.54,186.2,100,8.38,9.7,6,2.62,2,Northeast,0.141578388,0
DC,151,area_code_415,no,yes,27,154.4,141,26.25,210.6,109,17.9,167.9,109,7.56,7.8,3,2.11,3,South,0.045496853,0
IA,82,area_code_510,no,yes,23,123.7,93,21.03,139.1,74,11.82,174.5,118,7.85,10.6,2,2.86,1,Midwest,0.279681545,0
TN,96,area_code_415,no,no,0,264.6,117,44.98,264.1,121,22.45,77.1,89,3.47,8.1,4,2.19,0,South,0.041100444,0
WV,113,area_code_510,no,yes,28,264.4,93,44.95,222.8,79,18.94,213.7,88,9.62,10,4,2.7,1,South,0.026688952,0
AK,104,area_code_415,no,no,0,174.1,97,29.6,174.6,104,14.84,182.7,158,8.22,9.3,4,2.51,3,West,0.107594304,0
AK,104,area_code_415,no,no,0,174.1,97,29.6,174.6,104,14.84,182.7,158,8.22,9.3,4,2.51,3,West,0.106021766,0
NJ,160,area_code_415,no,no,0,118.9,106,20.21,163.5,75,13.9,195,131,8.78,13.1,4,3.54,0,Northeast,0.047183089,0
LA,61,area_code_408,no,no,0,140.8,126,23.94,212.5,115,18.06,141.7,79,6.38,6.4,5,1.73,4,South,0.069969782,0
ND,63,area_code_415,no,yes,32,218.9,124,37.21,214.3,125,18.22,260.3,120,11.71,12.9,3,3.48,1,Midwest,0.622582156,1
IN,195,area_code_415,no,no,0,221.6,109,37.67,126.2,94,10.73,212.2,98,9.55,6.4,2,1.73,0,Midwest,0.064017041,0
SC,78,area_code_415,no,no,0,131.4,98,22.34,189.9,95,16.14,147.4,83,6.63,11.2,2,3.02,2,South,0.323393225,0
GA,162,area_code_408,no,yes,21,205.2,128,34.88,231.7,128,19.69,180.3,100,8.11,10.6,3,2.86,2,South,0.16563649,0
OH,43,area_code_510,no,yes,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1,Midwest,0.625177124,1
AR,97,area_code_510,no,yes,32,172.7,79,29.36,217.4,101,18.48,260.7,88,11.73,11.7,5,3.16,1,South,0.018804544,0
MS,120,area_code_415,no,no,0,112.6,80,19.14,124.4,86,10.57,234.9,88,10.57,8.1,3,2.19,6,South,0.035367363,0
ID,130,area_code_510,no,no,0,140.9,68,23.95,217.5,109,18.49,123.6,96,5.56,13.6,4,3.67,3,West,0.071436996,0
NJ,112,area_code_510,no,yes,22,244.7,104,41.6,203.1,88,17.26,222,84,9.99,7.4,6,2,0,Northeast,0.036924445,0
LA,69,area_code_415,no,no,0,245.6,128,41.75,173,101,14.71,111.8,118,5.03,14.2,7,3.83,2,South,0.011851874,0
MS,57,area_code_415,no,yes,36,244.5,94,41.57,161.2,113,13.7,184.3,105,8.29,9.7,3,2.62,1,South,0.022982177,0
ND,141,area_code_415,no,no,0,208.5,129,35.45,190.3,86,16.18,144.7,93,6.51,12,9,3.24,1,Midwest,0.075116977,0
MO,60,area_code_408,no,no,0,162.8,117,27.68,163.2,121,13.87,242.4,140,10.91,14.2,2,3.83,1,Midwest,0.032437259,0
IA,157,area_code_510,no,no,0,102.9,94,17.49,229.1,96,19.47,198.7,129,8.94,13.6,2,3.67,1,Midwest,0.021523334,0
MI,126,area_code_415,no,no,0,193.1,114,32.83,75.5,61,6.42,186.2,73,8.38,11.1,1,3,3,Midwest,0.148518021,0
NY,77,area_code_415,no,no,0,184.7,130,31.4,194,105,16.49,249.1,91,11.21,9,4,2.43,1,Northeast,0.040740312,0
NH,148,area_code_510,no,no,0,168.8,102,28.7,248.1,125,21.09,250.7,96,11.28,10.6,4,2.86,1,Northeast,0.009253186,0
MN,118,area_code_415,no,no,0,161.6,96,27.47,223.9,113,19.03,240.6,137,10.83,6.8,2,1.84,0,Midwest,0.658775307,1
MI,136,area_code_415,no,yes,24,50.1,134,8.52,295.8,89,25.14,111.8,115,5.03,11,6,2.97,0,Midwest,0.074566905,0
SD,124,area_code_408,yes,yes,29,187.1,75,31.81,148.5,142,12.62,214.4,124,9.65,5.5,7,1.49,2,Midwest,0.013619712,0
AZ,76,area_code_408,no,yes,12,98.4,100,16.73,187.5,119,15.94,177,68,7.97,15.1,3,4.08,1,West,0.162118327,0
WA,49,area_code_510,no,yes,42,159,67,27.03,126.3,125,10.74,206.8,88,9.31,7.4,3,2,2,West,0.012724274,0
ID,49,area_code_415,no,no,0,101.7,71,17.29,223.2,102,18.97,182.1,112,8.19,7.3,3,1.97,3,West,0.066486032,0
NE,115,area_code_415,yes,no,0,147.7,105,25.11,184.1,68,15.65,153.5,102,6.91,12.7,5,3.43,0,Midwest,0.071649398,0
MT,73,area_code_415,no,yes,33,129.8,112,22.07,225.3,96,19.15,262.5,104,11.81,8.6,3,2.32,1,West,0.060171365,0
GA,111,area_code_408,yes,no,0,159.4,47,27.1,269.3,53,22.89,179.8,103,8.09,13.7,2,3.7,2,South,0.403943455,0
MO,104,area_code_510,no,no,0,189.3,73,32.18,156.2,120,13.28,232.2,76,10.45,7.5,8,2.03,3,Midwest,0.008032017,0
ID,109,area_code_415,no,no,0,195.4,104,33.22,204.9,91,17.42,230.2,95,10.36,14,4,3.78,0,West,0.04478846,0
UT,98,area_code_415,no,no,0,211.9,65,36.02,224.6,95,19.09,233,81,10.49,9.9,3,2.67,2,West,0.010068451,0
WY,62,area_code_415,no,no,0,116.5,77,19.81,186.1,111,15.82,180.6,72,8.13,16.1,2,4.35,3,West,0.363719548,0
ME,173,area_code_408,no,no,0,128.6,108,21.86,248.3,92,21.11,130.1,115,5.85,10.4,2,2.81,4,Northeast,0.055515547,0
KY,131,area_code_415,no,no,0,210.1,97,35.72,177.3,96,15.07,130.2,136,5.86,13.3,1,3.59,0,South,0.015760594,0
NV,138,area_code_408,no,no,0,180.5,82,30.69,242.4,103,20.6,244.4,89,11,10.3,7,2.78,2,West,0.057054695,0
UT,94,area_code_415,no,no,0,183.1,109,31.13,199.4,109,16.95,214.1,71,9.63,13.9,4,3.75,0,West,0.055106718,0
MI,173,area_code_415,yes,yes,18,127.2,89,21.62,130.7,114,11.11,229.7,115,10.34,11.2,5,3.02,2,Midwest,0.098770538,0
MI,73,area_code_408,no,yes,19,179.4,108,30.5,93.6,90,7.96,234.6,99,10.56,14.9,4,4.02,2,Midwest,0.013621952,0
SC,136,area_code_415,no,no,0,88.5,112,15.05,279.5,98,23.76,278,69,12.51,7.5,12,2.03,1,South,0.042169002,0
IA,79,area_code_415,no,no,0,157.5,90,26.78,223.8,83,19.02,241.1,98,10.85,12.2,4,3.29,1,Midwest,0.15329911,0
FL,151,area_code_415,no,no,0,175.7,91,29.87,152.3,127,12.95,140,88,6.3,10.7,10,2.89,1,South,0.45768323,0
ID,40,area_code_510,no,no,0,146.4,105,24.89,196.4,143,16.69,235.6,123,10.6,9.4,3,2.54,3,West,0.154060436,0
NY,84,area_code_415,no,no,0,214.9,72,36.53,197.7,92,16.8,153.1,79,6.89,11.9,2,3.21,2,Northeast,0.443452782,0
NC,98,area_code_510,no,no,0,167,60,28.39,125.1,65,10.63,262.5,100,11.81,8.9,2,2.4,1,South,0.418455221,0
MT,94,area_code_510,no,no,0,210.2,95,35.73,191.2,87,16.25,150.8,111,6.79,9.4,3,2.54,2,West,0.07475601,0
VT,155,area_code_510,no,no,0,223.8,109,38.05,233.4,68,19.84,201.6,111,9.07,8.8,8,2.38,1,Northeast,0.049535216,0
OR,175,area_code_415,no,no,0,185,104,31.45,325.8,86,27.69,85.4,105,3.84,14.6,2,3.94,1,West,0.165127999,0
MD,96,area_code_415,no,no,0,149.2,125,25.36,210.6,119,17.9,290.5,102,13.07,9.4,3,2.54,4,South,0.145625775,0
ME,163,area_code_415,no,yes,30,195.2,123,33.18,126.4,115,10.74,221,90,9.95,9,5,2.43,5,Northeast,0.02160514,0
NV,109,area_code_408,no,yes,39,270,58,45.9,235.5,108,20.02,194.3,57,8.74,7.8,6,2.11,1,West,0.026975465,0
AL,42,area_code_510,no,no,0,160.2,103,27.23,159.8,116,13.58,255.7,87,11.51,12.9,3,3.48,1,South,0.036942102,0
OH,163,area_code_415,no,no,0,241.6,102,41.07,138.9,100,11.81,148.8,129,6.7,9.8,6,2.65,1,Midwest,0.399526346,0
WY,39,area_code_510,no,yes,38,201.8,66,34.31,200.1,87,17.01,173.7,112,7.82,9.5,3,2.57,0,West,0.059033612,0
AK,91,area_code_510,no,no,0,197.3,120,33.54,202.4,89,17.2,290.5,128,13.07,15.3,7,4.13,1,West,0.013766823,0
AK,91,area_code_510,no,no,0,197.3,120,33.54,202.4,89,17.2,290.5,128,13.07,15.3,7,4.13,1,West,0.081688292,0
TN,78,area_code_415,yes,no,0,71.5,126,12.16,166.8,127,14.18,211.6,86,9.52,8.3,2,2.24,3,South,0.045135654,0
NH,112,area_code_415,no,no,0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,2,Northeast,0.019983558,0
CO,82,area_code_408,no,no,0,121.6,81,20.67,191.3,109,16.26,231.4,81,10.41,8.6,5,2.32,3,West,0.174889944,0
MS,132,area_code_510,no,no,0,126.8,83,21.56,243.2,97,20.67,223.4,106,10.05,7.1,5,1.92,3,South,0.175161135,0
ME,33,area_code_510,no,yes,16,125.1,56,21.27,246.6,140,20.96,235.4,109,10.59,12.1,2,3.27,0,Northeast,0.033182357,0
OR,88,area_code_408,no,no,0,192.6,96,32.74,184,92,15.64,173.6,113,7.81,8.8,6,2.38,2,West,0.257735984,0
HI,130,area_code_510,no,no,0,126.8,101,21.56,144.1,105,12.25,249.6,117,11.23,11.4,8,3.08,2,West,0.02894948,0
UT,25,area_code_415,yes,no,0,161.7,99,27.49,216.1,89,18.37,176.7,115,7.95,12.4,6,3.35,1,West,0.039915782,0
VT,149,area_code_415,no,no,0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,4,Northeast,0.593137798,1
MI,164,area_code_415,no,no,0,215.6,90,36.65,171.6,99,14.59,110.4,105,4.97,11.3,6,3.05,1,Midwest,0.034513525,0
OK,78,area_code_415,no,no,0,290.5,119,49.39,158.4,75,13.46,255.6,101,11.5,8.6,6,2.32,2,South,0.038614319,0
ID,107,area_code_415,no,no,0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0,West,0.133140414,0
KS,100,area_code_415,yes,no,0,156.3,82,26.57,259.4,91,22.05,143.7,93,6.47,8.3,7,2.24,5,Midwest,0.023798732,0
WV,3,area_code_408,no,no,0,182.9,87,31.09,172.1,103,14.63,233.1,89,10.49,12.1,3,3.27,4,South,0.039137428,0
HI,141,area_code_510,no,no,0,138.2,94,23.49,176.4,84,14.99,182.9,110,8.23,11.1,6,3,3,West,0.124493269,0
MN,72,area_code_408,no,yes,31,221.4,124,37.64,313.4,96,26.64,175.9,94,7.92,11.8,1,3.19,3,Midwest,0.085907716,0
VA,25,area_code_415,yes,no,0,211.7,51,35.99,225.2,74,19.14,197.4,95,8.88,12,3,3.24,0,South,0.053453413,0
ME,119,area_code_510,no,no,0,73.7,66,12.53,160.5,132,13.64,214.2,67,9.64,13,6,3.51,3,Northeast,0.158268087,0
GA,84,area_code_408,yes,yes,18,136.8,114,23.26,200.3,110,17.03,199,86,8.96,8,4,2.16,3,South,0.014298403,0
IL,63,area_code_415,no,yes,26,214.2,80,36.41,253,152,21.51,156.4,109,7.04,10.3,2,2.78,2,Midwest,0.103772288,0
WV,193,area_code_415,no,no,0,180.5,114,30.69,117.9,80,10.02,192.9,97,8.68,10.2,4,2.75,2,South,0.86757272,1
NC,118,area_code_415,no,no,0,256.5,115,43.61,135.3,79,11.5,208.3,131,9.37,7.5,5,2.03,0,South,0.034098419,0
FL,39,area_code_510,no,no,0,121.6,99,20.67,267.6,99,22.75,99.7,88,4.49,7.1,2,1.92,1,South,0.021640015,0
MA,192,area_code_510,no,no,0,174.5,83,29.67,232.7,102,19.78,101.5,68,4.57,12.4,4,3.35,1,Northeast,0.010623012,0
WI,87,area_code_510,no,yes,24,135.8,108,23.09,251.4,62,21.37,181.5,91,8.17,6.4,4,1.73,0,Midwest,0.074359699,0
KS,33,area_code_415,no,no,0,228.1,77,38.78,176.3,102,14.99,224.5,119,10.1,7.5,1,2.03,0,Midwest,0.216667946,0
MD,47,area_code_415,yes,no,0,177.1,104,30.11,217.4,97,18.48,191.8,131,8.63,9.7,5,2.62,2,South,0.154172919,0
MA,79,area_code_408,no,yes,27,192.3,125,32.69,147.3,108,12.52,215,97,9.67,7.8,4,2.11,1,Northeast,0.026866011,0
AL,92,area_code_408,no,no,0,185.8,61,31.59,118.1,131,10.04,257.5,70,11.59,11.8,4,3.19,1,South,0.002936247,0
AZ,63,area_code_415,no,yes,19,163,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3,West,0.041810687,0
RI,126,area_code_510,no,no,0,181.7,102,30.89,216.3,114,18.39,317.9,83,14.31,12.4,6,3.35,1,Northeast,0.13309966,0
NV,21,area_code_510,no,no,0,197.6,105,33.59,206.4,88,17.54,169.6,143,7.63,9.6,2,2.59,3,West,0.135118802,0
PA,167,area_code_415,yes,no,0,181.2,122,30.8,262.5,77,22.31,214,88,9.63,8.4,4,2.27,0,Northeast,0.258051488,0
ME,79,area_code_510,yes,no,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2,Northeast,0.083155129,0
GA,111,area_code_415,no,no,0,129.1,92,21.95,148.9,132,12.66,264,103,11.88,16.8,7,4.54,2,South,0.14369441,0
WA,106,area_code_415,no,no,0,149.7,114,25.45,104.5,72,8.88,227.9,87,10.26,9,2,2.43,2,West,0.396169561,0
MA,117,area_code_408,no,no,0,240.2,110,40.83,187.9,65,15.97,152.7,102,6.87,7,19,1.89,3,Northeast,0.076120065,0
MI,102,area_code_408,no,no,0,167.1,80,28.41,222.9,94,18.95,179.9,103,8.1,11.6,3,3.13,5,Midwest,0.068290492,0
VT,33,area_code_408,no,yes,33,221.4,110,37.64,276.1,86,23.47,222.9,102,10.03,10.1,4,2.73,1,Northeast,0.674400846,1
NM,99,area_code_415,no,no,0,216.8,123,36.86,126.4,88,10.74,220.6,82,9.93,15.7,2,4.24,1,West,0.057968354,0
MA,106,area_code_408,no,no,0,186.2,97,31.65,257.7,89,21.9,164.3,106,7.39,11,4,2.97,2,Northeast,0.308835372,0
VA,104,area_code_415,no,no,0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2,South,0.092199182,0
WA,45,area_code_415,no,no,0,135,116,22.95,159,108,13.52,170.3,130,7.66,11.1,15,3,1,West,0.034047574,0
UT,139,area_code_510,no,no,0,258.7,94,43.98,190.3,132,16.18,247.2,73,11.12,11.4,2,3.08,1,West,0.147487412,0
TN,73,area_code_510,no,yes,6,237.6,105,40.39,244.9,98,20.82,188.3,107,8.47,6.8,11,1.84,4,South,0.091435945,0
SC,108,area_code_415,no,no,0,197.4,78,33.56,124,101,10.54,204.5,107,9.2,7.7,4,2.08,2,South,0.096136239,0
MN,56,area_code_415,no,no,0,222.9,100,37.89,145.2,110,12.34,170.6,129,7.68,5.6,8,1.51,1,Midwest,0.132092936,0
WY,62,area_code_415,no,no,0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0,West,0.669736323,1
ND,117,area_code_415,yes,no,0,158.1,101,26.88,315.1,96,26.78,176.1,108,7.92,13.9,2,3.75,3,Midwest,0.09694998,0
ME,102,area_code_415,no,no,0,228.1,86,38.78,156,97,13.26,227.9,124,10.26,10.6,9,2.86,1,Northeast,0.081195373,0
WI,186,area_code_408,no,no,0,206.8,104,35.16,286,115,24.31,153.9,112,6.93,12.4,6,3.35,0,Midwest,0.148990145,0
ID,43,area_code_415,no,yes,36,93.1,68,15.83,246.1,83,20.92,94.9,109,4.27,8.7,8,2.35,1,West,0.469645202,0
NE,161,area_code_415,no,no,0,166.2,125,28.25,279.4,78,23.75,181,85,8.15,13.4,6,3.62,1,Midwest,0.03036708,0
KY,113,area_code_415,no,no,0,140.8,107,23.94,252.6,87,21.47,215.4,136,9.69,9.1,4,2.46,3,South,0.448267188,0
CO,126,area_code_415,no,no,0,120,82,20.4,213.6,111,18.16,312.9,136,14.08,7.5,6,2.03,1,West,0.096575832,0
NH,116,area_code_415,no,no,0,215.6,127,36.65,105.5,110,8.97,291.7,80,13.13,11.2,7,3.02,3,Northeast,0.293388077,0
KY,127,area_code_415,no,no,0,264.5,75,44.97,179.2,91,15.23,141.9,93,6.39,8,1,2.16,1,South,0.207607968,0
OK,134,area_code_408,no,yes,10,159.4,79,27.1,91,94,7.74,199.5,137,8.98,10,3,2.7,2,South,0.667650106,1
AL,74,area_code_408,no,yes,46,277.7,109,47.21,270,114,22.95,165.3,82,7.44,10.4,2,2.81,1,South,0.265286335,0
AL,80,area_code_415,no,no,0,135.1,92,22.97,185,103,15.73,147.1,74,6.62,14.7,5,3.97,3,South,0.062183861,0
FL,101,area_code_408,no,no,0,131,148,22.27,237.7,126,20.2,281.3,111,12.66,12.6,4,3.4,3,South,0.125974613,0
LA,92,area_code_510,no,no,0,87.6,89,14.89,172.3,133,14.65,153.4,88,6.9,8,4,2.16,1,South,0.581586388,1
NV,134,area_code_408,no,no,0,177.1,120,30.11,218.1,123,18.54,183.8,93,8.27,12.7,5,3.43,3,West,0.096441291,0
SD,39,area_code_408,no,no,0,179,88,30.43,148.2,124,12.6,146.8,116,6.61,8.8,4,2.38,2,Midwest,0.042866116,0
DE,137,area_code_415,no,no,0,115.5,101,19.64,226.2,81,19.23,179.1,123,8.06,13.6,4,3.67,0,South,0.089923595,0
ID,7,area_code_408,no,no,0,98.5,85,16.75,200.3,80,17.03,252.3,68,11.35,12,7,3.24,2,West,0.126483359,0
VA,72,area_code_510,no,no,0,212.7,92,36.16,306.4,100,26.04,140.3,90,6.31,12.9,6,3.48,0,South,0.087273159,0
MO,97,area_code_510,no,no,0,80.7,99,13.72,262.3,93,22.3,214.6,130,9.66,8.8,3,2.38,0,Midwest,0.034860977,0
CA,73,area_code_415,no,no,0,137.6,113,23.39,179.7,75,15.27,172.8,71,7.78,10.7,2,2.89,1,West,0.078078597,0
VA,106,area_code_408,no,no,0,165.1,120,28.07,290.2,79,24.67,250.3,140,11.26,8.1,2,2.19,0,South,0.074494089,0
MA,83,area_code_408,no,no,0,286.6,114,48.72,101,138,8.59,199.6,146,8.98,13.2,4,3.56,1,Northeast,0.188008087,0
OR,69,area_code_415,no,no,0,243.3,101,41.36,109.2,99,9.28,176.9,138,7.96,9.3,3,2.51,0,West,0.161418108,0
MT,88,area_code_408,no,no,0,242.4,89,41.21,161.4,89,13.72,142.4,95,6.41,5.4,2,1.46,1,West,0.302524247,0
OH,103,area_code_415,no,yes,40,164.5,95,27.97,228.7,82,19.44,194.7,97,8.76,7.4,1,2,4,Midwest,0.097425257,0
NH,171,area_code_415,no,no,0,262.1,78,44.56,171.6,113,14.59,208.7,100,9.39,5.3,3,1.43,0,Northeast,0.036530948,0
NH,138,area_code_415,no,no,0,157.5,96,26.78,271.7,107,23.09,138.2,84,6.22,10.7,6,2.89,2,Northeast,0.036383112,0
KS,51,area_code_415,no,yes,43,158.2,94,26.89,213.2,105,18.12,190.4,91,8.57,8.5,2,2.3,2,Midwest,0.487078333,0
IN,32,area_code_415,no,no,0,103.6,78,17.61,238.5,115,20.27,186.9,70,8.41,11,4,2.97,2,Midwest,0.053672122,0
SD,57,area_code_510,no,no,0,176.9,75,30.07,204.2,86,17.36,254.1,90,11.43,6.1,4,1.65,1,Midwest,0.268380533,0
ID,68,area_code_415,no,no,0,186.5,108,31.71,190.2,107,16.17,187.8,103,8.45,11,5,2.97,1,West,0.025196489,0
NY,108,area_code_415,no,yes,19,312.4,98,53.11,271.4,122,23.07,162.6,91,7.32,10.1,6,2.73,0,Northeast,0.034209853,0
MD,156,area_code_510,no,no,0,81.7,133,13.89,242.5,117,20.61,203.8,112,9.17,12.3,6,3.32,3,South,0.042601151,0
AL,74,area_code_415,no,no,0,180,110,30.6,212.9,100,18.1,182.3,95,8.2,11.8,10,3.19,0,South,0.079807407,0
ND,56,area_code_510,no,yes,37,153.7,97,26.13,271.4,91,23.07,179,121,8.06,8.3,2,2.24,1,Midwest,0.189215471,0
DC,138,area_code_415,no,no,0,149.7,99,25.45,160,97,13.6,256.5,161,11.54,9.5,5,2.57,1,South,0.021673472,0
MN,31,area_code_415,no,no,0,224.5,96,38.17,191.2,72,16.25,214.5,100,9.65,9.1,1,2.46,2,Midwest,0.241932295,0
PA,110,area_code_510,no,no,0,158.6,97,26.96,204.4,123,17.37,182.5,123,8.21,11.3,3,3.05,2,Northeast,0.092442307,0
MI,47,area_code_510,no,yes,30,136.5,101,23.21,174.9,74,14.87,146.4,91,6.59,10.9,3,2.94,2,Midwest,0.04507044,0
DC,96,area_code_415,no,no,0,217.8,120,37.03,139.6,109,11.87,227.7,111,10.25,11.6,3,3.13,0,South,0.022716207,0
AZ,165,area_code_408,no,yes,23,184.7,63,31.4,168,62,14.28,176.1,125,7.92,8.7,5,2.35,1,West,0.030197459,0
WI,111,area_code_415,no,yes,23,87.7,91,14.91,218.3,118,18.56,173.1,87,7.79,12.3,4,3.32,1,Midwest,0.021953693,0
WV,112,area_code_408,no,no,0,168.4,53,28.63,187.5,68,15.94,204.5,125,9.2,9.8,3,2.65,1,South,0.617298236,1
NY,90,area_code_415,no,no,0,180,58,30.6,229.4,88,19.5,162.2,110,7.3,13.2,9,3.56,1,Northeast,0.207067246,0
